"region","year","prob","lower","upper","window","region_plot","order","window_plot","window.order"
"North_Pacific",1950,0.712026201528456,0.681885084968841,0.739139138284864,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1951,0.707332942366914,0.676516917855744,0.735054239004374,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1952,0.664378578278951,0.63848480853706,0.688617601324471,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1953,0.562968411221815,0.534834986909897,0.58950137288934,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1954,0.584550352017278,0.558875170470752,0.609172954989503,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1955,0.547780512049721,0.520966631126887,0.573610364103665,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1956,0.590768186771729,0.565700106961071,0.615008284506074,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1957,0.58698092008442,0.554215801829279,0.617342505162386,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1958,0.546883498221139,0.513784278053516,0.577779942929793,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1959,0.589021647811537,0.547160006240452,0.627183536798285,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1960,0.504241755917039,0.477142547552054,0.530563419191751,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1961,0.463316351666016,0.426029398677449,0.498172026330367,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1962,0.442350293067667,0.389950796379282,0.489767077200694,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1963,0.447423956490436,0.387821702229876,0.500789299425702,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1964,0.432829628156479,0.403476981356657,0.461958713017141,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1965,0.313654099098303,0.284940123052247,0.34248396201155,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1966,0.412394373535287,0.37998259599482,0.44371656423706,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1967,0.459536000095716,0.388961876690239,0.523007959933974,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1968,0.328885000375199,0.275867775720715,0.377019946153888,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1969,0.388689492814438,0.35991415847377,0.41655757575567,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1970,0.383270144142057,0.351696347482442,0.412996911941124,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1971,0.271546040824339,0.242153663284221,0.300555820250426,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1972,0.334901904534766,0.308190785038241,0.36144131567851,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1973,0.383858900344301,0.355929985952055,0.411238615118058,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1974,0.385220303213026,0.35383394860276,0.414659667167754,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1975,0.367697864174073,0.342059266186423,0.393509683419125,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1976,0.194716959178003,0.165503525712443,0.223638280758485,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1977,0.411048190945232,0.382447445182402,0.438499263744335,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1978,0.402846489091358,0.365479238630945,0.437237376750366,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1979,0.387855901579884,0.338235315661544,0.433049715040229,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1980,0.430159453248652,0.404810348919398,0.454667503285184,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1981,0.456758704077222,0.425141739278608,0.487246274378779,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1982,0.454850061848889,0.430224357510314,0.479610560456501,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1983,0.480724766078181,0.456530480554145,0.505051226259307,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1984,0.531402933822154,0.502036347124089,0.558744362081532,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1985,0.515351947457725,0.490945114829705,0.539849687633051,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1986,0.581613183926738,0.560835602064419,0.602106996733086,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1987,0.39456723731048,0.366060046739246,0.423133603543002,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1988,0.647888178031274,0.629595556340209,0.665678308703148,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1989,0.797006712939995,0.779714153432908,0.813368558220001,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1990,0.898924605730462,0.886193921665667,0.910838079691865,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1991,0.889095479464625,0.877915028743198,0.899424155360663,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1992,0.758077014551007,0.742907680499563,0.772532166231065,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1993,0.748744197515705,0.731065414298598,0.766004829792141,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1994,0.9278213133517,0.921584779225047,0.933738183822548,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1995,0.83856573507,0.827248487273344,0.849217259582162,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1996,0.923227773624795,0.918042105121021,0.92806537073858,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1997,0.95382966845749,0.95005691170703,0.957309573972953,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1998,0.942384695813688,0.938187232916828,0.94631980951317,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",1999,0.862699245773568,0.850036313502402,0.874632509452204,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2000,0.960609244976299,0.957326645782655,0.963622168361923,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2001,0.936410754494647,0.930567700103111,0.941854397088662,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2002,0.922595785249291,0.914901147401512,0.929792678285323,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2003,0.972859992365518,0.970128656734446,0.975304404167694,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2004,0.996515529636028,0.995507811319478,0.997396066188945,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2005,0.996523017995801,0.995596763549998,0.997335729505308,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2006,0.965031069574838,0.961044962460901,0.968728173673551,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2007,0.962780158309741,0.958438467835177,0.966835426129913,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2008,0.989107259131372,0.987631492254027,0.990445300018753,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2009,0.987296815142481,0.985619382635996,0.988818294500334,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2010,0.961512677800488,0.956676532135696,0.965978001552417,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2011,0.987352643557087,0.985620252644212,0.988939151938627,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2012,0.959405236289035,0.954044340925439,0.964290944639099,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2013,0.997753830002752,0.997138284372793,0.998286299370602,"annual","North Pacific",1,"Annual SST",1
"North_Pacific",2014,0.999921827027729,0.999824102166256,0.999982384240243,"annual","North Pacific",1,"Annual SST",1
